"id","title","publisher","authors","language","rights","issued_date","total_chapters","total_words","source_url","series","tags","nlp_option"
b88f1260-fba2-4480-9f20-9688d752519f,The Wonderful Wizard of Oz,Project Gutenberg,"[""Baum, L. Frank (Lyman Frank)""]",en,Public domain in the USA.,"1993-02-01",25,38211,https://www.gutenberg.org/cache/epub/55/pg55-images.html,"","[""Oz (Imaginary place) -- Juvenile fiction"", ""Fantasy literature"", ""Courage -- Juvenile fiction"", ""Home -- Juvenile fiction"", ""Good and evil -- Juvenile fiction"", ""Dreams -- Juvenile fiction"", ""Gale, Dorothy (Fictitious character) -- Juvenile fiction"", ""Cowardly Lion (Fictitious character) -- Juvenile fiction"", ""Cyclones -- Juvenile fiction"", ""Scarecrow (Fictitious character from Baum) -- Juvenile fiction"", ""Toto (Fictitious character) -- Juvenile fiction"", ""Witches -- Juvenile fiction"", ""Wizard of Oz (Fictitious character) -- Juvenile fiction"", ""Tin Woodman (Fictitious character) -- Juvenile fiction"", ""PZ""]",BOOK
"2e404f55-0ab2-4c91-9cd1-1324aac099da",A Christmas Carol in Prose; Being a Ghost Story of Christmas,Project Gutenberg,"[""Dickens, Charles""]",en,Public domain in the USA.,"2004-08-11",5,27695,https://www.gutenberg.org/cache/epub/46/pg46-images.html,"","[""Christmas stories"", ""London (England) -- Fiction"", ""Poor families -- Fiction"", ""Ghost stories"", ""Misers -- Fiction"", ""Sick children -- Fiction"", ""Scrooge, Ebenezer (Fictitious character) -- Fiction"", ""PR""]",BOOK
f21b8ec8-9392-4e02-a081-91b892c44fb4,Peter Pan,Project Gutenberg,"[""Barrie, J. M. (James Matthew)""]",en,Public domain in the USA.,"2008-06-25",17,45382,https://www.gutenberg.org/cache/epub/16/pg16-images.html,"","[""Fantasy literature"", ""Peter Pan (Fictitious character) -- Fiction"", ""Never-Never Land (Imaginary place) -- Fiction"", ""Pirates -- Fiction"", ""Fairies -- Fiction"", ""PR"", ""PZ""]",BOOK
"7e02207e-f0e1-4eb7-acb2-cebd2fb868bd",The Jungle Book,Project Gutenberg,"[""Kipling, Rudyard""]",en,Public domain in the USA.,"2006-01-16",14,49865,https://www.gutenberg.org/cache/epub/236/pg236-images.html,"","[""Short stories"", ""Animals -- Fiction"", ""Jungles -- Fiction"", ""India -- Fiction"", ""Jungle animals -- Fiction"", ""Mowgli (Fictitious character) -- Fiction"", ""Adventure stories, English"", ""Feral children -- Fiction"", ""India -- History -- 19th century -- Fiction"", ""PR""]",BOOK
"87c992b2-b3a8-4494-ad1e-b47aaf072765",Dracula,Project Gutenberg,"[""Stoker, Bram""]",en,Public domain in the USA.,"1995-10-01",28,158413,https://www.gutenberg.org/cache/epub/345/pg345-images.html,"","[""Horror tales"", ""Epistolary fiction"", ""Gothic fiction"", ""Vampires -- Fiction"", ""Dracula, Count (Fictitious character) -- Fiction"", ""Transylvania (Romania) -- Fiction"", ""Whitby (England) -- Fiction"", ""PR""]",BOOK
abf1c4ac-75ac-471d-80b6-f66bf98e0d8a,The Age of Innocence,Project Gutenberg,"[""Wharton, Edith""]",en,Public domain in the USA.,"1996-05-01",35,99293,https://www.gutenberg.org/cache/epub/541/pg541-images.html,"","[""New York (N.Y.) -- Fiction"", ""Love stories"", ""Domestic fiction"", ""Married people -- Fiction"", ""Triangles (Interpersonal relations) -- Fiction"", ""Separated people -- Fiction"", ""Upper class -- Fiction"", ""PS""]",BOOK
"6c71b213-b704-4b44-ae54-050f16d74c67",Adventures of Huckleberry Finn,Project Gutenberg,"[""Twain, Mark""]",en,Public domain in the USA.,"2004-06-29",43,107691,https://www.gutenberg.org/cache/epub/76/pg76-images.html,"","[""Humorous stories"", ""Bildungsromans"", ""Boys -- Fiction"", ""Male friendship -- Fiction"", ""Adventure stories"", ""Missouri -- Fiction"", ""Race relations -- Fiction"", ""Runaway children -- Fiction"", ""Finn, Huckleberry (Fictitious character) -- Fiction"", ""Fugitive slaves -- Fiction"", ""Mississippi River -- Fiction"", ""PS""]",BOOK
"52b20f63-7dbe-4770-a5be-855e0987bf65",Alice's Adventures in Wonderland,Project Gutenberg,"[""Carroll, Lewis""]",en,Public domain in the USA.,"2008-06-27",12,25616,https://www.gutenberg.org/cache/epub/11/pg11-images.html,"","[""Fantasy fiction"", ""Children's stories"", ""Imaginary places -- Juvenile fiction"", ""Alice (Fictitious character from Carroll) -- Juvenile fiction"", ""PR"", ""PZ""]",BOOK
"487a0b3b-ad79-4eaf-ba90-a43378fb6031","Frankenstein; Or, The Modern Prometheus",Project Gutenberg,"[""Shelley, Mary Wollstonecraft""]",en,Public domain in the USA.,"1993-10-01",28,74187,https://www.gutenberg.org/cache/epub/84/pg84-images.html,"","[""Science fiction"", ""Horror tales"", ""Gothic fiction"", ""Scientists -- Fiction"", ""Monsters -- Fiction"", ""Frankenstein, Victor (Fictitious character) -- Fiction"", ""Frankenstein's monster (Fictitious character) -- Fiction"", ""PR""]",BOOK
"724e93a0-e3d1-4555-81ce-e98bd63f19f3",Pride and Prejudice,Project Gutenberg,"[""Austen, Jane""]",en,Public domain in the USA.,"1998-06-01",62,124006,https://www.gutenberg.org/cache/epub/1342/pg1342-images.html,"","[""England -- Fiction"", ""Young women -- Fiction"", ""Love stories"", ""Sisters -- Fiction"", ""Domestic fiction"", ""Courtship -- Fiction"", ""Social classes -- Fiction"", ""PR""]",BOOK
