"id","title","description"
"408d523b-0b4d-433b-89d3-c0708316b27b",The Wonderful Wizard of Oz,"[""Wizard of Oz (Fictitious character) -- Juvenile fiction"", ""PZ"", ""Scarecrow (Fictitious character from Baum) -- Juvenile fiction"", ""Tin Woodman (Fictitious character) -- Juvenile fiction"", ""Cyclones -- Juvenile fiction"", ""Good and evil -- Juvenile fiction"", ""Fantasy literature"", ""Gale, Dorothy (Fictitious character) -- Juvenile fiction"", ""Home -- Juvenile fiction"", ""Courage -- Juvenile fiction"", ""Toto (Fictitious character) -- Juvenile fiction"", ""Dreams -- Juvenile fiction"", ""Oz (Imaginary place) -- Juvenile fiction"", ""Witches -- Juvenile fiction"", ""Cowardly Lion (Fictitious character) -- Juvenile fiction""]"
"4938e123-dd7d-4711-ad12-d62342a3a05c",A Christmas Carol in Prose; Being a Ghost Story of Christmas,"[""Poor families -- Fiction"", ""Christmas stories"", ""Sick children -- Fiction"", ""Misers -- Fiction"", ""PR"", ""Ghost stories"", ""London (England) -- Fiction"", ""Scrooge, Ebenezer (Fictitious character) -- Fiction""]"
"04c8bc98-2d35-431f-8734-9fe7a36f1983",Peter Pan,"[""Never-Never Land (Imaginary place) -- Fiction"", ""PZ"", ""Fairies -- Fiction"", ""Pirates -- Fiction"", ""PR"", ""Peter Pan (Fictitious character) -- Fiction"", ""Fantasy literature""]"
e50e6e80-d4d9-4461-87b2-3ce013c67eab,The Jungle Book,"[""Mowgli (Fictitious character) -- Fiction"", ""Animals -- Fiction"", ""Jungle animals -- Fiction"", ""Jungles -- Fiction"", ""India -- Fiction"", ""PR"", ""Adventure stories, English"", ""India -- History -- 19th century -- Fiction"", ""Short stories"", ""Feral children -- Fiction""]"
"05d1f6a5-7b37-446b-9825-f196888f5a6c",Dracula,"[""Dracula, Count (Fictitious character) -- Fiction"", ""Whitby (England) -- Fiction"", ""Transylvania (Romania) -- Fiction"", ""Vampires -- Fiction"", ""Epistolary fiction"", ""Gothic fiction"", ""PR"", ""Horror tales""]"
"3960178b-09a1-49e0-b620-3962564dea1e",The Age of Innocence,"[""Love stories"", ""Married people -- Fiction"", ""Separated people -- Fiction"", ""Domestic fiction"", ""Upper class -- Fiction"", ""New York (N.Y.) -- Fiction"", ""PS"", ""Triangles (Interpersonal relations) -- Fiction""]"
"169b6c2e-ae43-45b9-b78d-cbfbc23cf50d",Adventures of Huckleberry Finn,"[""Finn, Huckleberry (Fictitious character) -- Fiction"", ""Race relations -- Fiction"", ""Fugitive slaves -- Fiction"", ""Male friendship -- Fiction"", ""Missouri -- Fiction"", ""Bildungsromans"", ""Boys -- Fiction"", ""Humorous stories"", ""Runaway children -- Fiction"", ""PS"", ""Mississippi River -- Fiction"", ""Adventure stories""]"
"1734ce0a-cd68-4a5f-b1ef-9f12a1a31a10",Alice's Adventures in Wonderland,"[""PR"", ""Imaginary places -- Juvenile fiction"", ""Fantasy fiction"", ""Alice (Fictitious character from Carroll) -- Juvenile fiction"", ""PZ"", ""Children's stories""]"
"4944b55c-da57-4180-9b1b-11408c570923","Frankenstein; Or, The Modern Prometheus","[""Gothic fiction"", ""Scientists -- Fiction"", ""Frankenstein, Victor (Fictitious character) -- Fiction"", ""PR"", ""Monsters -- Fiction"", ""Science fiction"", ""Frankenstein's monster (Fictitious character) -- Fiction"", ""Horror tales""]"
a534c051-27cf-4131-8011-fa272014f033,Pride and Prejudice,"[""Young women -- Fiction"", ""England -- Fiction"", ""PR"", ""Domestic fiction"", ""Social classes -- Fiction"", ""Courtship -- Fiction"", ""Sisters -- Fiction"", ""Love stories""]"
